Unnamed: 0,Year,Race Name,Driver ID,Constructor Name,Grid Position,Final Position,Fastest Lap Time,Points,Status,Number of Laps,Lap,Duration,Weather,Temperature (°C),Humidity (%),Wind Speed (m/s),Rain (mm),Pit Stops
2300,2024,Mi,ru,Me,7.0,8.0,91.921,4.0,Finished,57.0,24.0,22.800,No rain,22.99,64,8.23,0.0,1
16660,2020,Hu,ru,Wi,12.0,18.0,79.98400000000001,0.0,+1 Lap,69.0,19.0,21.367,No rain,1.26,70,3.09,0.0,2
14985,2019,Mo,ma,,,,,,DNF,,11.0,24.011,No rain,11.92,73,3.6,0.0,1
4132,2024,Ca,al,As,6.0,6.0,76.303,8.0,Finished,70.0,25.0,25.788,No rain,-4.97,57,6.69,0.0,2
16665,2019,Br,gr,Ha,7.0,13.0,73.619,0.0,Finished,71.0,26.0,23.776,No rain,21.25,86,4.63,0.0,1
17662,2021,Sp,mi,,,,,,DNF,,23.0,24.006,No rain,9.61,85,3.09,0.0,1
10834,2020,Ab,ra,,,,,,DNF,,10.0,22.012,No rain,21.1,68,2.06,0.0,1
17608,2024,La,st,As,18.0,15.0,97.179,0.0,Finished,50.0,28.0,21.588,No rain,14.64,31,1.54,0.0,2
15285,2019,Fr,al,To,11.0,15.0,95.029,0.0,+1 Lap,52.0,25.0,30.279,No rain,8.64,77,3.73,0.1,1
11455,2024,Du,hu,,,,,,DNF,,14.0,21.619,No rain,1.59,88,3.6,0.0,1
13978,2022,Be,al,Al,3.0,5.0,112.868,10.0,Finished,44.0,25.0,23.954,Rain,-1.91,100,2.57,0.0,2
3256,2019,It,ke,,,,,,DNF,,20.0,24.400,Rain,5.0,87,0.45,1.0,2
1911,2020,Ba,bo,Me,2.0,8.0,93.352,4.0,Finished,57.0,4.0,24.936,No rain,21.05,72,5.45,0.0,2
10656,2023,Mo,no,Mc,10.0,9.0,77.844,2.0,+1 Lap,77.0,50.0,24.663,No rain,11.92,73,3.6,0.0,2
16196,2024,Ba,sa,Wi,18.0,20.0,94.735,0.0,+2 Laps,55.0,28.0,25.070,No rain,21.05,72,5.45,0.0,2
8815,2022,Mi,mi,,,,,,DNF,,54.0,32.381,No rain,22.99,64,8.23,0.0,2
2730,2023,Sp,sa,Wi,20.0,20.0,79.247,0.0,+1 Lap,65.0,36.0,23.827,No rain,9.61,85,3.09,0.0,2
13457,2022,Sa,bo,Al,8.0,15.0,93.979,0.0,DNF,36.0,16.0,22.561,No rain,26.03,53,2.06,0.0,2
4688,2023,Ba,al,Wi,15.0,10.0,97.144,1.0,Finished,57.0,26.0,24.920,No rain,21.05,72,5.45,0.0,2
967,2023,Sp,ke,,,,,,DNF,,24.0,24.800,No rain,9.61,85,3.09,0.0,2
13653,2019,Br,gi,Al,12.0,5.0,73.02,10.0,Finished,71.0,20.0,23.155,No rain,21.25,86,4.63,0.0,2
5996,2024,Au,hu,,,,,,DNF,,35.0,18.145,No rain,17.76,67,0.89,0.0,2
323,2022,Fr,sa,Fe,19.0,5.0,95.781,11.0,Finished,53.0,42.0,42.292,No rain,8.64,77,3.73,0.1,2
15304,2022,Ab,pe,,,,,,DNF,,15.0,21.360,No rain,21.1,68,2.06,0.0,2
10811,2022,It,no,Mc,3.0,7.0,84.718,6.0,Finished,53.0,35.0,26.714,Rain,5.0,87,0.45,1.0,2
10671,2024,La,co,Wi,0.0,14.0,96.867,0.0,Finished,50.0,26.0,21.221,No rain,14.64,31,1.54,0.0,2
2184,2022,Ab,ts,Al,11.0,11.0,89.489,0.0,Finished,58.0,14.0,21.591,No rain,21.1,68,2.06,0.0,2
2712,2020,Ba,bo,Me,2.0,8.0,93.352,4.0,Finished,57.0,1.0,19:19.205,No rain,21.05,72,5.45,0.0,2
6290,2024,Sp,al,As,10.0,12.0,78.334,0.0,+1 Lap,65.0,19.0,21.957,No rain,9.61,85,3.09,0.0,1
2026,2022,Sa,zh,Al,12.0,11.0,93.924,0.0,Finished,50.0,27.0,15.103,No rain,26.03,53,2.06,0.0,2
6128,2022,Az,ts,Al,8.0,13.0,107.523,0.0,+1 Lap,50.0,9.0,23.083,Rain,4.97,75,12.35,0.0,2
907,2019,Br,ru,Wi,18.0,12.0,73.752,0.0,Finished,71.0,23.0,22.500,No rain,21.25,86,4.63,0.0,1
12120,2024,Au,al,Wi,16.0,15.0,70.364,0.0,+1 Lap,70.0,12.0,21.878,No rain,-2.06,86,1.54,0.0,2
13042,2021,Ba,gi,Al,12.0,12.0,95.122,0.0,+1 Lap,55.0,30.0,24.223,No rain,21.05,72,5.45,0.0,2
8565,2022,Ca,ru,Me,8.0,4.0,76.418,12.0,Finished,70.0,19.0,23.951,No rain,-4.97,57,6.69,0.0,2
14133,2024,Sp,zh,Sa,15.0,13.0,78.771,0.0,+1 Lap,65.0,9.0,22.523,No rain,9.61,85,3.09,0.0,1
12276,2019,Ab,no,Mc,6.0,8.0,103.026,4.0,+1 Lap,54.0,8.0,22.974,No rain,21.1,68,2.06,0.0,1
7576,2019,Au,ha,Me,1.0,2.0,86.057,18.0,Finished,58.0,15.0,21.515,No rain,17.76,67,0.89,0.0,1
14510,2024,Un,le,Fe,4.0,1.0,97.834,25.0,Finished,56.0,26.0,23.817,Rain,17.84,85,3.09,0.0,1
6918,2024,Qa,zh,Sa,12.0,8.0,83.889,4.0,Finished,57.0,,,No rain,20.97,72,3.43,0.0,0
6473,2023,Un,sa,Fe,4.0,3.0,100.034,15.0,Finished,56.0,35.0,23.673,Rain,17.84,85,3.09,0.0,2
18020,2019,Az,no,Mc,7.0,8.0,105.394,4.0,Finished,51.0,9.0,19.819,Rain,4.97,75,12.35,0.0,2
8280,2022,Ba,oc,Al,11.0,7.0,97.11,6.0,Finished,57.0,30.0,25.393,No rain,21.05,72,5.45,0.0,2
11337,2022,Br,oc,Al,15.0,15.0,93.537,0.0,DNF,37.0,22.0,30.342,No rain,4.18,97,2.28,0.0,2
16658,2023,Sã,ga,Al,15.0,7.0,74.521,6.0,Finished,71.0,2.0,23:36.706,No rain,21.25,86,4.63,0.0,2
12325,2024,Mo,zh,Sa,18.0,16.0,,0.0,+2 Laps,76.0,2.0,24.367,No rain,11.92,73,3.6,0.0,2
5058,2020,Ei,le,Fe,4.0,7.0,90.712,6.0,Finished,60.0,35.0,23.111,No rain,-2.31,93,3.09,0.0,2
2626,2024,Sa,le,Fe,2.0,3.0,91.632,16.0,Finished,50.0,7.0,23.419,No rain,26.03,53,2.06,0.0,1
72,2021,Qa,la,Wi,17.0,19.0,88.732,0.0,DNF,50.0,18.0,25.811,No rain,20.97,72,3.43,0.0,1
11427,2023,Ba,sa,Wi,16.0,12.0,96.037,0.0,+1 Lap,56.0,12.0,25.600,No rain,21.05,72,5.45,0.0,1
6510,2021,Au,ve,As,11.0,17.0,68.42,0.0,DNF,69.0,17.0,21.086,No rain,-2.06,86,1.54,0.0,2
8422,2021,Sa,le,Fe,4.0,7.0,91.601,6.0,Finished,50.0,10.0,20.531,No rain,26.03,53,2.06,0.0,2
8994,2022,Me,ru,Me,2.0,4.0,80.15299999999999,13.0,Finished,71.0,34.0,22.795,No rain,23.88,23,4.12,0.0,2
14169,2023,Be,ri,Al,19.0,16.0,110.994,0.0,Finished,44.0,5.0,22.843,Rain,-1.91,100,2.57,0.0,2
2622,2024,Me,pi,Mc,17.0,8.0,80.064,4.0,Finished,71.0,39.0,21.825,No rain,23.88,23,4.12,0.0,1
11662,2024,It,ma,,,,,,DNF,,22.0,28.198,Rain,5.0,87,0.45,1.0,2
17736,2022,Be,pe,,,,,,DNF,,27.0,22.650,Rain,-1.91,100,2.57,0.0,2
2086,2024,Sp,pi,Mc,9.0,7.0,77.874,6.0,Finished,66.0,21.0,22.224,No rain,9.61,85,3.09,0.0,1
11800,2019,Az,sa,Mc,9.0,7.0,105.807,6.0,Finished,51.0,12.0,19.755,Rain,4.97,75,12.35,0.0,1
12954,2019,Au,pe,,,,,,DNF,,13.0,23.234,No rain,17.76,67,0.89,0.0,1
7771,2024,Au,ke,,,,,,DNF,,38.0,21.832,No rain,-2.06,86,1.54,0.0,2
5230,2019,Br,ri,Re,11.0,6.0,72.733,8.0,Finished,71.0,8.0,30.760,No rain,21.25,86,4.63,0.0,2
10317,2021,Qa,ra,,,,,,DNF,,10.0,26.174,No rain,20.97,72,3.43,0.0,2
5612,2021,Ba,ha,Me,2.0,1.0,94.015,25.0,Finished,56.0,13.0,24.839,No rain,21.05,72,5.45,0.0,2
3975,2021,Du,ma,Ha,18.0,20.0,76.066,0.0,DNF,41.0,33.0,19.999,No rain,1.59,88,3.6,0.0,1
8138,2022,Mi,sa,Fe,2.0,3.0,91.79,15.0,Finished,57.0,27.0,22.063,No rain,22.99,64,8.23,0.0,1
13059,2019,Sp,ga,Re,6.0,6.0,80.536,8.0,Finished,66.0,22.0,22.563,No rain,9.61,85,3.09,0.0,1
10638,2019,Sp,ri,Re,13.0,12.0,80.615,0.0,Finished,66.0,24.0,22.379,No rain,9.61,85,3.09,0.0,2
1712,2022,Az,ri,Mc,12.0,8.0,108.276,4.0,Finished,51.0,33.0,21.794,Rain,4.97,75,12.35,0.0,1
17423,2023,Du,no,Mc,2.0,7.0,74.39,6.0,Finished,72.0,3.0,20.170,No rain,1.59,88,3.6,0.0,2
5584,2024,Sã,pi,Mc,8.0,8.0,81.532,4.0,Finished,69.0,27.0,26.050,No rain,21.25,86,4.63,0.0,2
13966,2022,Ja,ts,Al,13.0,13.0,105.893,0.0,Finished,28.0,2.0,6:42.478,No rain,7.84,72,6.85,0.0,2
2885,2020,70,no,Mc,10.0,9.0,90.698,2.0,Finished,52.0,12.0,27.949,No rain,4.18,97,2.28,0.0,2
15551,2022,Az,ts,Al,8.0,13.0,107.523,0.0,+1 Lap,50.0,9.0,23.083,Rain,4.97,75,12.35,0.0,2
11194,2021,Sã,ve,As,9.0,11.0,73.634,0.0,+1 Lap,70.0,7.0,18.107,No rain,21.25,86,4.63,0.0,1
1730,2022,Mo,sa,Fe,2.0,2.0,76.42099999999999,18.0,Finished,64.0,21.0,24.666,No rain,11.92,73,3.6,0.0,1
13244,2023,Au,ts,Al,16.0,19.0,69.62,0.0,+1 Lap,70.0,1.0,29.691,No rain,-2.06,86,1.54,0.0,2
9566,2020,Sa,pe,,,,,,DNF,,47.0,24.507,No rain,21.05,72,5.45,0.0,2
12948,2021,Sa,no,Mc,7.0,10.0,91.914,1.0,Finished,50.0,10.0,20.973,No rain,26.03,53,2.06,0.0,2
17389,2019,Sp,ra,,,,,,DNF,,28.0,22.342,No rain,9.61,85,3.09,0.0,1
15238,2023,Au,ha,Me,3.0,2.0,80.613,18.0,Finished,58.0,8.0,15:25.181,No rain,17.76,67,0.89,0.0,1
14428,2021,Hu,al,Al,9.0,4.0,80.35900000000001,12.0,Finished,70.0,3.0,37.122,No rain,1.26,70,3.09,0.0,2
14146,2020,Ba,ma,,,,,,DNF,,20.0,24.622,No rain,21.05,72,5.45,0.0,2
8247,2022,Au,ma,,,,,,DNF,,13.0,22.022,No rain,-2.06,86,1.54,0.0,2
9084,2020,Ru,ru,Wi,13.0,18.0,97.352,0.0,+1 Lap,52.0,1.0,30.165,No rain,-0.89,51,7.0,0.0,3
9810,2022,Br,mi,,,,,,DNF,,19.0,29.147,No rain,4.18,97,2.28,0.0,2
14714,2020,Sp,ru,Wi,18.0,17.0,82.503,0.0,+1 Lap,65.0,35.0,21.889,No rain,9.61,85,3.09,0.0,2
6787,2019,Ch,kv,To,11.0,19.0,97.975,0.0,DNF,41.0,7.0,17.257,No rain,2.99,75,4.0,0.0,3
5601,2023,Ja,ts,Al,9.0,12.0,97.768,0.0,+1 Lap,52.0,9.0,22.944,No rain,7.84,72,6.85,0.0,1
9426,2023,Ba,al,As,5.0,3.0,96.156,15.0,Finished,57.0,14.0,25.800,No rain,21.05,72,5.45,0.0,1
5112,2024,Sp,ga,Al,7.0,9.0,79.045,2.0,Finished,66.0,38.0,21.687,No rain,9.61,85,3.09,0.0,2
2995,2024,Sã,hu,,,,,,DNF,,27.0,58.984,No rain,21.25,86,4.63,0.0,3
8538,2021,Du,ha,Me,2.0,2.0,71.097,19.0,Finished,72.0,39.0,18.868,No rain,1.59,88,3.6,0.0,3
9248,2024,Du,ri,RB,13.0,12.0,75.222,0.0,+1 Lap,71.0,29.0,20.942,No rain,1.59,88,3.6,0.0,1
5864,2023,Du,al,Wi,4.0,8.0,74.468,4.0,Finished,72.0,,,No rain,1.59,88,3.6,0.0,0
14090,2020,Ei,oc,Re,7.0,18.0,93.189,0.0,DNF,22.0,,,No rain,-2.31,93,3.09,0.0,0
4800,2023,Au,no,Mc,4.0,4.0,68.739,12.0,Finished,71.0,14.0,21.290,No rain,-2.06,86,1.54,0.0,2
3105,2022,Au,no,Mc,10.0,7.0,69.304,6.0,+1 Lap,70.0,43.0,27.324,No rain,-2.06,86,1.54,0.0,2
12959,2021,St,mi,,,,,,DNF,,33.0,22.400,No rain,-2.06,86,1.54,0.0,1
7720,2023,Mo,ru,Me,8.0,5.0,76.798,10.0,Finished,78.0,54.0,30.980,No rain,11.92,73,3.6,0.0,1
16291,2024,Me,le,Fe,4.0,3.0,78.336,16.0,Finished,71.0,69.0,22.690,No rain,23.88,23,4.12,0.0,2
16765,2024,Au,zh,Sa,20.0,17.0,70.47,0.0,+1 Lap,70.0,28.0,23.198,No rain,-2.06,86,1.54,0.0,1
11313,2023,Au,sa,Wi,18.0,16.0,81.456,0.0,DNF,56.0,36.0,19.018,No rain,17.76,67,0.89,0.0,4
6650,2023,Un,oc,Al,8.0,18.0,104.789,0.0,DNF,6.0,,,Rain,17.84,85,3.09,0.0,0
13257,2023,Qa,pi,Mc,6.0,2.0,84.92099999999999,18.0,Finished,57.0,12.0,28.875,No rain,20.97,72,3.43,0.0,2
14433,2024,Ba,sa,Fe,4.0,3.0,94.507,15.0,Finished,57.0,14.0,24.474,No rain,21.05,72,5.45,0.0,1
2051,2024,Sã,pe,,,,,,DNF,,27.0,26.692,No rain,21.25,86,4.63,0.0,1
7125,2020,Ab,ga,Al,9.0,8.0,102.474,4.0,Finished,55.0,10.0,,No rain,21.1,68,2.06,0.0,1
977,2023,Si,ha,Me,5.0,3.0,95.867,16.0,Finished,62.0,44.0,33.581,No rain,26.92,87,1.03,0.0,2
4824,2020,Tu,gi,Al,17.0,17.0,133.809,0.0,DNF,5.0,,,No rain,5.13,81,2.59,0.0,0
15521,2022,Az,ma,,,,,,DNF,,33.0,20.722,Rain,4.97,75,12.35,0.0,2
7307,2024,Be,sa,Wi,18.0,17.0,107.49,0.0,Finished,44.0,24.0,23.692,Rain,-1.91,100,2.57,0.0,2
8482,2020,Hu,ma,,,,,,DNF,,4.0,21.529,No rain,1.26,70,3.09,0.0,1
4104,2021,Fr,ma,,,,,,DNF,,18.0,29.803,No rain,8.64,77,3.73,0.1,2
2167,2021,Po,ga,Al,9.0,10.0,82.014,1.0,Finished,66.0,3.0,22.319,No rain,10.33,88,1.9,0.0,2
3910,2022,Si,la,Wi,19.0,19.0,125.585,0.0,DNF,7.0,,,No rain,26.92,87,1.03,0.0,0
1158,2023,La,ma,,,,,,DNF,,16.0,26.686,No rain,14.64,31,1.54,0.0,2
8973,2024,Sa,ts,RB,9.0,15.0,93.026,0.0,+1 Lap,49.0,7.0,21.694,No rain,26.03,53,2.06,0.0,1
6757,2022,Sa,ru,Me,6.0,5.0,92.821,10.0,Finished,50.0,16.0,21.415,No rain,26.03,53,2.06,0.0,1
4081,2021,Be,ri,Mc,4.0,4.0,,6.0,Finished,1.0,,,Rain,-1.91,100,2.57,0.0,0
15788,2023,Au,pe,,,,,,DNF,,2.0,17.428,No rain,-2.06,86,1.54,0.0,1
17199,2019,Ge,ru,Wi,17.0,11.0,77.485,0.0,Finished,64.0,24.0,19.287,No rain,0.22,86,0.0,0.0,2
8255,2022,Sã,le,Fe,5.0,4.0,74.253,12.0,Finished,71.0,21.0,23.172,No rain,21.25,86,4.63,0.0,3
3615,2020,Ba,ve,Fe,11.0,13.0,93.861,0.0,+1 Lap,56.0,1.0,19:17.042,No rain,21.05,72,5.45,0.0,1
4101,2020,Po,bo,Me,2.0,2.0,79.345,18.0,Finished,66.0,41.0,26.512,No rain,10.33,88,1.9,0.0,1
17228,2021,Un,oc,Al,11.0,19.0,102.194,0.0,DNF,40.0,25.0,23.919,Rain,17.84,85,3.09,0.0,2
12881,2024,Ba,ga,Al,20.0,18.0,94.805,0.0,+1 Lap,56.0,31.0,26.462,No rain,21.05,72,5.45,0.0,2
7716,2021,Tu,ru,Wi,13.0,15.0,93.399,0.0,+1 Lap,57.0,35.0,23.551,No rain,5.73,65,4.63,0.0,1
10631,2019,Ab,pe,,,,,,DNF,,37.0,22.230,No rain,21.1,68,2.06,0.0,1
1090,2021,Me,ra,,,,,,DNF,,32.0,22.424,No rain,23.88,23,4.12,0.0,1
9950,2020,70,st,Ra,6.0,6.0,90.877,8.0,Finished,52.0,31.0,27.974,No rain,4.18,97,2.28,0.0,2
11010,2020,Be,al,Re,5.0,6.0,108.736,8.0,Finished,44.0,11.0,22.738,Rain,-1.91,100,2.57,0.0,1
13957,2020,Ba,le,Fe,12.0,10.0,93.625,1.0,+1 Lap,56.0,1.0,19:14.255,No rain,21.05,72,5.45,0.0,1
10184,2019,Ge,kv,To,14.0,3.0,77.708,15.0,Finished,64.0,25.0,21.488,No rain,0.22,86,0.0,0.0,2
1002,2019,Be,st,Ra,16.0,10.0,108.357,1.0,Finished,44.0,14.0,22.774,Rain,-1.91,100,2.57,0.0,2
12838,2022,Ba,la,Wi,20.0,16.0,98.251,0.0,Finished,57.0,32.0,24.778,No rain,21.05,72,5.45,0.0,2
6812,2023,Mo,no,Mc,10.0,9.0,77.844,2.0,+1 Lap,77.0,50.0,24.663,No rain,11.92,73,3.6,0.0,2
14719,2019,Un,ke,,,,,,DNF,,40.0,24.731,Rain,17.84,85,3.09,0.0,2
10796,2022,Au,ri,Mc,7.0,6.0,82.451,8.0,Finished,58.0,21.0,18.150,No rain,17.76,67,0.89,0.0,1
14540,2019,Ja,le,Fe,2.0,6.0,91.611,8.0,+1 Lap,51.0,25.0,23.580,No rain,7.84,72,6.85,0.0,3
14332,2021,Ba,al,Al,9.0,19.0,96.063,0.0,DNF,32.0,29.0,24.775,No rain,21.05,72,5.45,0.0,2
11375,2021,Hu,sa,Fe,15.0,3.0,81.423,15.0,Finished,70.0,3.0,42.786,No rain,1.26,70,3.09,0.0,2
13637,2023,Be,ts,Al,11.0,10.0,111.394,1.0,Finished,44.0,9.0,22.610,Rain,-1.91,100,2.57,0.0,2
17355,2022,Hu,no,Mc,4.0,7.0,83.043,6.0,Finished,70.0,14.0,23.567,No rain,1.26,70,3.09,0.0,1
11542,2020,Be,ke,,,,,,DNF,,35.0,24.339,Rain,-1.91,100,2.57,0.0,2
16809,2020,It,ha,Me,1.0,7.0,82.746,7.0,Finished,53.0,26.0,25:16.864,Rain,5.0,87,0.45,1.0,2
9463,2019,Si,ku,Wi,19.0,16.0,106.793,0.0,Finished,61.0,21.0,29.033,No rain,26.92,87,1.03,0.0,2
6759,2020,Hu,pe,,,,,,DNF,,3.0,23.263,No rain,1.26,70,3.09,0.0,1
16233,2019,Au,pe,,,,,,DNF,,13.0,23.234,No rain,17.76,67,0.89,0.0,1
9995,2023,Sa,bo,Al,14.0,18.0,94.384,0.0,+1 Lap,49.0,9.0,21.505,No rain,26.03,53,2.06,0.0,3
15095,2021,Sa,al,Al,13.0,13.0,91.633,0.0,+1 Lap,49.0,10.0,20.405,No rain,26.03,53,2.06,0.0,2
12136,2020,Ru,oc,Re,7.0,7.0,99.216,6.0,Finished,53.0,18.0,30.068,No rain,-0.89,51,7.0,0.0,1
16454,2021,Du,ha,Me,2.0,2.0,71.097,19.0,Finished,72.0,20.0,19.770,No rain,1.59,88,3.6,0.0,3
3532,2022,Br,mi,,,,,,DNF,,19.0,29.147,No rain,4.18,97,2.28,0.0,2
9292,2019,Az,ha,Me,2.0,2.0,104.166,18.0,Finished,51.0,13.0,19.993,Rain,4.97,75,12.35,0.0,1
586,2024,Br,ri,RB,15.0,13.0,90.735,0.0,+1 Lap,51.0,26.0,28.875,No rain,4.18,97,2.28,0.0,2
15324,2021,Un,la,Wi,14.0,15.0,101.818,0.0,+1 Lap,55.0,5.0,32.610,Rain,17.84,85,3.09,0.0,2
9809,2022,Ab,ru,Me,6.0,5.0,88.836,10.0,Finished,58.0,39.0,27.931,No rain,21.1,68,2.06,0.0,2
7800,2022,Br,oc,Al,15.0,15.0,93.537,0.0,DNF,37.0,1.0,49:10.760,No rain,4.18,97,2.28,0.0,2
5133,2023,Sp,zh,Al,13.0,9.0,78.753,2.0,Finished,66.0,9.0,23.430,No rain,9.61,85,3.09,0.0,2
13825,2024,Mi,pi,Mc,6.0,13.0,90.634,0.0,Finished,57.0,27.0,22.216,No rain,22.99,64,8.23,0.0,2
17782,2021,Ab,ma,,,,,,DNF,,53.0,21.453,No rain,21.1,68,2.06,0.0,3
11376,2022,Sã,sa,Fe,7.0,3.0,73.953,15.0,Finished,71.0,17.0,25.206,No rain,21.25,86,4.63,0.0,2
3577,2024,It,st,As,17.0,19.0,82.232,0.0,+1 Lap,52.0,50.0,25.269,Rain,5.0,87,0.45,1.0,3
5562,2024,Az,al,Wi,9.0,7.0,106.947,6.0,Finished,51.0,31.0,20.287,Rain,4.97,75,12.35,0.0,1
14453,2019,Ru,ha,Me,2.0,1.0,95.761,26.0,Finished,53.0,28.0,29.751,No rain,-0.89,51,7.0,0.0,1
7441,2020,St,kv,Al,13.0,10.0,68.378,1.0,+1 Lap,70.0,36.0,22.197,No rain,-2.06,86,1.54,0.0,1
13238,2024,Em,st,As,13.0,9.0,80.57,2.0,Finished,63.0,37.0,29.971,Rain,4.34,96,2.91,1.33,1
16025,2021,Qa,ha,Me,1.0,1.0,85.084,25.0,Finished,57.0,42.0,25.381,No rain,20.97,72,3.43,0.0,2
17044,2023,Az,bo,Al,13.0,18.0,106.304,0.0,+1 Lap,50.0,34.0,21.012,Rain,4.97,75,12.35,0.0,3
11833,2020,Em,oc,Re,12.0,19.0,79.606,0.0,DNF,27.0,13.0,30.559,Rain,4.34,96,2.91,1.33,1
8443,2020,Br,bo,Me,2.0,11.0,89.265,0.0,Finished,52.0,50.0,33.602,No rain,4.18,97,2.28,0.0,2
5227,2023,Be,st,As,10.0,9.0,111.297,2.0,Finished,44.0,20.0,25.397,Rain,-1.91,100,2.57,0.0,1
12766,2020,Au,ha,Me,5.0,4.0,67.712,12.0,Finished,71.0,56.0,16.365,No rain,-2.06,86,1.54,0.0,2
7665,2019,Ru,ru,Wi,17.0,17.0,101.705,0.0,DNF,27.0,27.0,29.857,No rain,-0.89,51,7.0,0.0,1
6712,2019,Ru,ve,Fe,3.0,18.0,98.245,0.0,DNF,26.0,26.0,29.860,No rain,-0.89,51,7.0,0.0,1
16887,2023,It,pi,Mc,7.0,12.0,85.072,0.0,Finished,51.0,23.0,24.133,Rain,5.0,87,0.45,1.0,2
16908,2024,Ba,no,Mc,7.0,6.0,94.476,8.0,Finished,57.0,33.0,24.705,No rain,21.05,72,5.45,0.0,2
3686,2022,Sã,zh,Al,13.0,12.0,75.80199999999999,0.0,Finished,71.0,37.0,25.111,No rain,21.25,86,4.63,0.0,2
9102,2024,Em,ts,RB,7.0,10.0,80.936,1.0,+1 Lap,62.0,12.0,29.628,Rain,4.34,96,2.91,1.33,1
16398,2022,Ab,al,Wi,19.0,13.0,89.939,0.0,+1 Lap,57.0,35.0,21.798,No rain,21.1,68,2.06,0.0,2
16685,2021,Be,gi,Al,14.0,13.0,,0.0,Finished,1.0,,,Rain,-1.91,100,2.57,0.0,0
5280,2023,Au,hu,,,,,,DNF,,11.0,21.891,No rain,-2.06,86,1.54,0.0,2
16117,2020,Em,pe,,,,,,DNF,,27.0,29.985,Rain,4.34,96,2.91,1.33,2
7767,2024,It,ma,,,,,,DNF,,41.0,24.150,Rain,5.0,87,0.45,1.0,2
7014,2019,Ja,al,Re,6.0,4.0,92.775,12.0,Finished,52.0,34.0,23.301,No rain,7.84,72,6.85,0.0,2
8051,2020,Ab,ma,,,,,,DNF,,10.0,21.289,No rain,21.1,68,2.06,0.0,1
5667,2024,Ch,sa,Wi,20.0,17.0,,0.0,Finished,56.0,12.0,23.229,No rain,2.99,75,4.0,0.0,1
16036,2019,Ch,kv,To,11.0,19.0,97.975,0.0,DNF,41.0,25.0,26.050,No rain,2.99,75,4.0,0.0,3
12830,2024,Em,ke,,,,,,DNF,,37.0,31.302,Rain,4.34,96,2.91,1.33,1
4789,2022,Em,no,Mc,5.0,3.0,80.90299999999999,15.0,Finished,63.0,19.0,30.070,Rain,4.34,96,2.91,1.33,1
4639,2019,Au,ri,Re,12.0,19.0,89.848,0.0,DNF,28.0,1.0,33.027,No rain,17.76,67,0.89,0.0,1
12372,2024,Ba,oc,Al,19.0,17.0,96.226,0.0,+1 Lap,56.0,10.0,24.877,No rain,21.05,72,5.45,0.0,2
3991,2021,Sa,oc,Al,9.0,4.0,91.797,12.0,Finished,50.0,15.0,18:08.290,No rain,26.03,53,2.06,0.0,2
14605,2019,It,sa,Mc,7.0,20.0,85.637,0.0,DNF,27.0,27.0,27.010,Rain,5.0,87,0.45,1.0,1
6145,2019,Ch,ha,Me,2.0,1.0,95.892,25.0,Finished,56.0,22.0,22.644,No rain,2.99,75,4.0,0.0,2
15486,2020,St,ga,Al,7.0,15.0,67.827,0.0,+1 Lap,70.0,49.0,22.280,No rain,-2.06,86,1.54,0.0,2
2609,2023,Ja,la,Al,11.0,11.0,98.267,0.0,+1 Lap,52.0,25.0,23.671,No rain,7.84,72,6.85,0.0,2
17803,2024,Br,pe,,,,,,DNF,,28.0,32.313,No rain,4.18,97,2.28,0.0,2
17376,2019,Az,st,Ra,13.0,9.0,106.009,2.0,Finished,51.0,10.0,23.099,Rain,4.97,75,12.35,0.0,1
5735,2022,Be,zh,Al,18.0,14.0,112.317,0.0,Finished,44.0,14.0,23.744,Rain,-1.91,100,2.57,0.0,2
2629,2024,Au,ke,,,,,,DNF,,10.0,21.518,No rain,-2.06,86,1.54,0.0,2
4089,2020,Hu,gr,Ha,0.0,16.0,80.232,0.0,+1 Lap,69.0,34.0,22.591,No rain,1.26,70,3.09,0.0,1
17358,2021,Au,ri,Mc,13.0,7.0,68.82,6.0,Finished,71.0,29.0,21.151,No rain,-2.06,86,1.54,0.0,1
10224,2024,Ja,no,Mc,3.0,5.0,95.186,10.0,Finished,53.0,11.0,23.049,No rain,7.84,72,6.85,0.0,2
902,2023,Br,oc,Al,13.0,20.0,93.941,0.0,DNF,9.0,,,No rain,4.18,97,2.28,0.0,0
17768,2022,Un,ma,,,,,,DNF,,35.0,32.254,Rain,17.84,85,3.09,0.0,2
181,2019,Be,ve,Fe,2.0,4.0,106.409,13.0,Finished,44.0,15.0,22.863,Rain,-1.91,100,2.57,0.0,2
10330,2021,Mo,ga,Al,6.0,6.0,75.412,8.0,Finished,78.0,30.0,24.428,No rain,11.92,73,3.6,0.0,1
13557,2024,Sã,ga,Al,13.0,3.0,81.645,15.0,Finished,69.0,32.0,23:27.586,No rain,21.25,86,4.63,0.0,1
14867,2019,Me,ga,To,10.0,9.0,79.53,2.0,+1 Lap,70.0,9.0,22.689,No rain,23.88,23,4.12,0.0,2
17711,2023,Ba,zh,Al,13.0,16.0,93.996,0.0,+1 Lap,56.0,12.0,25.787,No rain,21.05,72,5.45,0.0,1
3993,2019,Fr,st,Ra,17.0,13.0,94.924,0.0,+1 Lap,52.0,39.0,30.849,No rain,8.64,77,3.73,0.1,1
7301,2024,Sp,ke,,,,,,DNF,,29.0,28.967,No rain,9.61,85,3.09,0.0,2
